shift	beta/x	se/x	p/x	beta/y	se/y	p/y
3.3975	-0.092692	0.0979167	0.344096	-0.092692	0.0979167	0.344096
3.3925	0.0399145	0.0979645	0.68379	0.0399145	0.0979645	0.68379
3.3875	0.0262116	0.0979651	0.789103	0.0262116	0.0979651	0.789103
3.3825	0.00976796	0.0979737	0.920607	0.00976796	0.0979737	0.920607
3.3775	-0.0597715	0.0979524	0.541889	-0.0597715	0.0979524	0.541889
3.3725	-0.0430553	0.0979579	0.660392	-0.0430553	0.0979579	0.660392
3.3675	-0.0982792	0.0979151	0.315806	-0.0982792	0.0979151	0.315806
3.3625	-0.210111	0.0977038	0.0318028	-0.210111	0.0977038	0.0318028
3.3575	-0.0641649	0.0979491	0.512594	-0.0641649	0.0979491	0.512594
3.3525	0.0650532	0.0979484	0.506773	0.0650532	0.0979484	0.506773
3.3475	0.0663124	0.0979474	0.498581	0.0663124	0.0979474	0.498581
3.3425	0.0114016	0.0979685	0.907379	0.0114016	0.0979685	0.907379
3.3375	-0.194327	0.0977429	0.0471221	-0.194327	0.0977429	0.0471221
3.3325	-0.0621556	0.0979506	0.525889	-0.0621556	0.0979506	0.525889
3.3275	0.022243	0.0979712	0.820452	0.022243	0.0979712	0.820452
3.3225	0.0513841	0.0979531	0.600016	0.0513841	0.0979531	0.600016
3.3175	-0.0657117	0.0979429	0.502458	-0.0657117	0.0979429	0.502458
3.3125	-0.0704568	0.0979439	0.472122	-0.0704568	0.0979439	0.472122
3.3075	0.0655037	0.097948	0.503834	0.0655037	0.097948	0.503834
3.3025	0.155643	0.0978259	0.111984	0.155643	0.0978259	0.111984
3.2975	-0.122898	0.0978769	0.209599	-0.122898	0.0978769	0.209599
3.2925	-0.0495961	0.0979592	0.612785	-0.0495961	0.0979592	0.612785
3.2875	-0.0881183	0.0979267	0.368466	-0.0881183	0.0979267	0.368466
3.2825	-0.0727238	0.0979419	0.457981	-0.0727238	0.0979419	0.457981
3.2775	-0.10427	0.0979077	0.28719	-0.10427	0.0979077	0.28719
3.2725	-0.193754	0.0977443	0.047779	-0.193754	0.0977443	0.047779
3.2675	-0.03874	0.0979651	0.692614	-0.03874	0.0979651	0.692614
3.2625	-0.0359187	0.0979664	0.713978	-0.0359187	0.0979664	0.713978
3.2575	0.00129619	0.0979693	0.989447	0.00129619	0.0979693	0.989447
3.2525	0.0103152	0.0979736	0.916175	0.0103152	0.0979736	0.916175
3.2475	0.0958959	0.097918	0.327691	0.0958959	0.097918	0.327691
3.2425	0.036164	0.0979663	0.712112	0.036164	0.0979663	0.712112
3.2375	0.141368	0.0978519	0.148915	0.141368	0.0978519	0.148915
3.2325	0.140729	0.097853	0.150762	0.140729	0.097853	0.150762
3.2275	0.0378416	0.0979655	0.699391	0.0378416	0.0979655	0.699391
3.2225	0.0153437	0.0979728	0.875588	0.0153437	0.0979728	0.875588
3.2175	0.00260918	0.0979742	0.97876	0.00260918	0.0979742	0.97876
3.2125	0.0262993	0.115727	0.820304	0.0262993	0.115727	0.820304
3.2075	0.00533279	0.0979691	0.956603	0.00533279	0.0979691	0.956603
3.2025	-0.0249517	0.0979705	0.799028	-0.0249517	0.0979705	0.799028
3.1975	0.0742083	0.0979356	0.448829	0.0742083	0.0979356	0.448829
3.1925	0.007417	0.098374	0.939918	0.007417	0.098374	0.939918
3.1875	-0.112236	0.115643	0.332161	-0.112236	0.115643	0.332161
3.1825	-0.0315183	0.115873	0.78571	-0.0315183	0.115873	0.78571
3.1775	-0.0132041	0.0983733	0.893258	-0.0132041	0.0983733	0.893258
3.1725	0.0651631	0.0983432	0.507765	0.0651631	0.0983432	0.507765
3.1675	0.183519	0.0977632	0.0608416	0.183519	0.0977632	0.0608416
3.1625	0.0768775	0.0979331	0.432676	0.0768775	0.0979331	0.432676
3.1575	0.128936	0.0978725	0.188069	0.128936	0.0978725	0.188069
3.1525	0.0218774	0.0979663	0.823344	0.0218774	0.0979663	0.823344
3.1475	0.173556	0.0977898	0.0762974	0.173556	0.0977898	0.0762974
3.1425	0.075158	0.115683	0.516139	0.075158	0.115683	0.516139
3.1375	-0.105417	0.0979062	0.281922	-0.105417	0.0979062	0.281922
3.1325	-0.116277	0.0978915	0.235244	-0.116277	0.0978915	0.235244
3.1275	0.274288	0.0979103	0.00520679	0.274288	0.0979103	0.00520679
3.1225	0.18465	0.0977606	0.0592652	0.18465	0.0977606	0.0592652
3.1175	0.150074	0.0978315	0.125407	0.150074	0.0978315	0.125407
3.1125	0.182956	0.0977645	0.0616399	0.182956	0.0977645	0.0616399
3.1075	0.569171	0.0959688	4.41172E-009	0.569171	0.0959688	4.41172E-009
3.1025	0.321414	0.0973401	0.0010009	0.321414	0.0973401	0.0010009
3.0975	0.858592	0.0933544	2.87898E-019	0.858592	0.0933544	2.87898E-019
3.0925	0.906319	0.092813	2.11067E-021	0.906319	0.092813	2.11067E-021
3.0875	0.0874811	0.0979225	0.371916	0.0874811	0.0979225	0.371916
3.0825	0.0935023	0.0979158	0.339892	0.0935023	0.0979158	0.339892
3.0775	0.013999	0.0983681	0.886868	0.013999	0.0983681	0.886868
3.0725	0.115943	0.097892	0.236594	0.115943	0.097892	0.236594
3.0675	0.10816	0.0978977	0.269551	0.10816	0.0978977	0.269551
3.0625	0.2274	0.0976527	0.0201149	0.2274	0.0976527	0.0201149
3.0575	0.22889	0.0976485	0.0193106	0.22889	0.0976485	0.0193106
3.0525	0.205532	0.0977154	0.0357326	0.205532	0.0977154	0.0357326
3.0475	0.13993	0.115594	0.226541	0.13993	0.115594	0.226541
3.0425	-0.145426	0.115583	0.2088	-0.145426	0.115583	0.2088
3.0375	-0.108913	0.0979017	0.266254	-0.108913	0.0979017	0.266254
3.0325	0.378404	0.0970941	0.000105078	0.378404	0.0970941	0.000105078
3.0275	0.800048	0.093976	7.80811E-017	0.800048	0.093976	7.80811E-017
3.0225	0.223135	0.0976691	0.0225867	0.223135	0.0976691	0.0225867
3.0175	-0.0358386	0.0979664	0.714588	-0.0358386	0.0979664	0.714588
3.0125	-0.0915191	0.097923	0.350264	-0.0915191	0.097923	0.350264
3.0075	0.168085	0.0977964	0.086035	0.168085	0.0977964	0.086035
3.0025	0.102368	0.0979101	0.296079	0.102368	0.0979101	0.296079
2.9975	0.189189	0.097755	0.053287	0.189189	0.097755	0.053287
2.9925	0.0525962	0.0979573	0.591459	0.0525962	0.0979573	0.591459
2.9875	0.244277	0.0976084	0.0125181	0.244277	0.0976084	0.0125181
2.9825	0.064181	0.0979441	0.512467	0.064181	0.0979441	0.512467
2.9775	0.16422	0.0978091	0.0935299	0.16422	0.0978091	0.0935299
2.9725	-0.0705029	0.0979389	0.471809	-0.0705029	0.0979389	0.471809
2.9675	0.0181862	0.0979722	0.852783	0.0181862	0.0979722	0.852783
2.9625	-0.0094648	0.0979737	0.923063	-0.0094648	0.0979737	0.923063
2.9575	0.0619653	0.0979508	0.527157	0.0619653	0.0979508	0.527157
2.9525	-0.0154687	0.0979728	0.874583	-0.0154687	0.0979728	0.874583
2.9475	0.197886	0.115455	0.0870424	0.197886	0.115455	0.0870424
2.9425	0.0754459	0.0979394	0.441321	0.0754459	0.0979394	0.441321
2.9375	-0.0634409	0.0979447	0.517343	-0.0634409	0.0979447	0.517343
2.9325	-0.0301767	0.0979637	0.758129	-0.0301767	0.0979637	0.758129
2.9275	-0.0168799	0.0979675	0.863243	-0.0168799	0.0979675	0.863243
2.9225	0.00864673	0.0979738	0.929695	0.00864673	0.0979738	0.929695
2.9175	-0.0242953	0.0979707	0.804207	-0.0242953	0.0979707	0.804207
2.9125	-0.0263411	0.09797	0.788097	-0.0263411	0.09797	0.788097
2.9075	-0.0320669	0.097963	0.743495	-0.0320669	0.097963	0.743495
2.9025	-0.0232975	0.0979659	0.812085	-0.0232975	0.0979659	0.812085
2.8975	-0.0274066	0.115727	0.812875	-0.0274066	0.115727	0.812875
2.8925	0.0635749	0.0979446	0.516458	0.0635749	0.0979446	0.516458
2.8875	0.0243952	0.0979706	0.803418	0.0243952	0.0979706	0.803418
2.8825	0.116558	0.0978911	0.234112	0.116558	0.0978911	0.234112
2.8775	-0.0829529	0.115684	0.473607	-0.0829529	0.115684	0.473607
2.8725	0.0424628	0.0979632	0.664795	0.0424628	0.0979632	0.664795
2.8675	-0.00786215	0.0979739	0.93606	-0.00786215	0.0979739	0.93606
2.8625	-0.14153	0.0978468	0.148428	-0.14153	0.0978468	0.148428
2.8575	-0.00591926	0.0979691	0.951836	-0.00591926	0.0979691	0.951836
2.8525	-0.223777	0.0976627	0.0221929	-0.223777	0.0976627	0.0221929
2.8475	-0.106075	0.0979005	0.278902	-0.106075	0.0979005	0.278902
2.8425	-0.0637386	0.0979494	0.5154	-0.0637386	0.0979494	0.5154
2.8375	-0.0459613	0.0979613	0.639065	-0.0459613	0.0979613	0.639065
2.8325	0.314575	0.0973668	0.00128274	0.314575	0.0973668	0.00128274
2.8275	-0.340269	0.0972632	0.000492758	-0.340269	0.0972632	0.000492758
2.8225	-0.169454	0.0977984	0.0835216	-0.169454	0.0977984	0.0835216
2.8175	0.0310214	0.0979684	0.751591	0.0310214	0.0979684	0.751591
2.8125	0.0710712	0.0979384	0.468243	0.0710712	0.0979384	0.468243
2.8075	0.0452633	0.0979567	0.644148	0.0452633	0.0979567	0.644148
2.8025	0.0670173	0.0979468	0.494025	0.0670173	0.0979468	0.494025
2.7975	-0.0407235	0.11572	0.725025	-0.0407235	0.11572	0.725025
2.7925	-0.0448865	0.115718	0.698228	-0.0448865	0.115718	0.698228
2.7875	0.0175341	0.0979674	0.857998	0.0175341	0.0979674	0.857998
2.7825	0.0843194	0.0979308	0.38948	0.0843194	0.0979308	0.38948
2.7775	0.00749316	0.0979739	0.939055	0.00749316	0.0979739	0.939055
2.7725	0.0724406	0.0979372	0.459712	0.0724406	0.0979372	0.459712
2.7675	0.0146758	0.0979729	0.880963	0.0146758	0.0979729	0.880963
2.7625	0.115905	0.0978871	0.236723	0.115905	0.0978871	0.236723
2.7575	-0.00743395	0.0979739	0.939535	-0.00743395	0.0979739	0.939535
2.7525	0.0903554	0.0979194	0.356402	0.0903554	0.0979194	0.356402
2.7475	0.0622637	0.0979505	0.525169	0.0622637	0.0979505	0.525169
2.7425	0.000506056	0.0979693	0.99588	0.000506056	0.0979693	0.99588
2.7375	0.0228758	0.0979711	0.815434	0.0228758	0.0979711	0.815434
2.7325	-0.0603342	0.097952	0.538091	-0.0603342	0.097952	0.538091
2.7275	-0.0438761	0.0979625	0.654352	-0.0438761	0.0979625	0.654352
2.7225	0.0550764	0.0979557	0.574091	0.0550764	0.0979557	0.574091
2.7175	-0.0669563	0.0979419	0.494396	-0.0669563	0.0979419	0.494396
2.7125	-0.158117	0.0978212	0.106388	-0.158117	0.0978212	0.106388
2.7075	-0.259071	0.0975627	0.00807179	-0.259071	0.0975627	0.00807179
2.7025	-0.107777	0.0979032	0.271277	-0.107777	0.0979032	0.271277
2.6975	0.167831	0.0978018	0.0865279	0.167831	0.0978018	0.0865279
2.6925	0.263137	0.0975496	0.00712798	0.263137	0.0975496	0.00712798
2.6875	-0.0471827	0.0979557	0.630164	-0.0471827	0.0979557	0.630164
2.6825	-0.239062	0.0976193	0.0145329	-0.239062	0.0976193	0.0145329
2.6775	-0.0100039	0.0979737	0.918695	-0.0100039	0.0979737	0.918695
2.6725	0.246656	0.0975967	0.0116781	0.246656	0.0975967	0.0116781
2.6675	0.23699	0.09763	0.0154168	0.23699	0.09763	0.0154168
2.6625	0.0626916	0.0979502	0.522325	0.0626916	0.0979502	0.522325
2.6575	-0.0505615	0.0979586	0.605885	-0.0505615	0.0979586	0.605885
2.6525	-0.119137	0.0978874	0.223917	-0.119137	0.0978874	0.223917
2.6475	-0.112308	0.0978971	0.251625	-0.112308	0.0978971	0.251625
2.6425	0.0666824	0.0979471	0.496187	0.0666824	0.0979471	0.496187
2.6375	0.255641	0.097569	0.00894993	0.255641	0.097569	0.00894993
2.6325	0.283208	0.0974822	0.00376692	0.283208	0.0974822	0.00376692
2.6275	0.525977	0.0962665	6.15723E-008	0.525977	0.0962665	6.15723E-008
2.6225	0.583855	0.0958631	1.7158E-009	0.583855	0.0958631	1.7158E-009
2.6175	0.700662	0.0949212	3.78581E-013	0.700662	0.0949212	3.78581E-013
2.6125	0.885655	0.093424	2.61257E-020	0.885655	0.093424	2.61257E-020
2.6075	0.852686	0.0934197	5.16365E-019	0.852686	0.0934197	5.16365E-019
2.6025	0.715016	0.112059	3.48428E-010	0.715016	0.112059	3.48428E-010
2.5975	0.644069	0.0954001	2.74281E-011	0.644069	0.0954001	2.74281E-011
2.5925	0.556051	0.0964502	1.15158E-008	0.556051	0.0964502	1.15158E-008
2.5875	0.212299	0.0976934	0.0300524	0.212299	0.0976934	0.0300524
2.5825	0.295356	0.0974346	0.00250999	0.295356	0.0974346	0.00250999
2.5775	-0.00910502	0.0979738	0.925979	-0.00910502	0.0979738	0.925979
2.5725	-0.0540974	0.0979564	0.580918	-0.0540974	0.0979564	0.580918
2.5675	-0.269527	0.0975287	0.00584327	-0.269527	0.0975287	0.00584327
2.5625	-0.354516	0.0972022	0.000281561	-0.354516	0.0972022	0.000281561
2.5575	-0.141445	0.0978518	0.148692	-0.141445	0.0978518	0.148692
2.5525	0.313187	0.0973722	0.00134817	0.313187	0.0973722	0.00134817
2.5475	0.248073	0.097597	0.011208	0.248073	0.097597	0.011208
2.5425	-0.0635974	0.0979495	0.516332	-0.0635974	0.0979495	0.516332
2.5375	-0.292116	0.0974507	0.00280207	-0.292116	0.0974507	0.00280207
2.5325	0.121048	0.0978797	0.216545	0.121048	0.0978797	0.216545
2.5275	0.282453	0.0974849	0.00386111	0.282453	0.0974849	0.00386111
2.5225	0.218112	0.0976827	0.0258229	0.218112	0.0976827	0.0258229
2.5175	0.216327	0.0976828	0.0270576	0.216327	0.0976828	0.0270576
2.5125	0.119989	0.0978812	0.220597	0.119989	0.0978812	0.220597
2.5075	0.138062	0.0978527	0.15864	0.138062	0.0978527	0.15864
2.5025	0.0360756	0.0979663	0.712784	0.0360756	0.0979663	0.712784
2.4975	-0.00862921	0.0979688	0.929833	-0.00862921	0.0979688	0.929833
2.4925	0.0406028	0.0979592	0.678624	0.0406028	0.0979592	0.678624
2.4875	-0.0972789	0.0979163	0.320759	-0.0972789	0.0979163	0.320759
2.4825	-0.0644268	0.115694	0.577818	-0.0644268	0.115694	0.577818
2.4775	-0.0898999	0.0979248	0.358858	-0.0898999	0.0979248	0.358858
2.4725	-0.127915	0.0978741	0.191595	-0.127915	0.0978741	0.191595
2.4675	-0.0585551	0.115708	0.612997	-0.0585551	0.115708	0.612997
2.4625	0.0224597	0.0979662	0.818723	0.0224597	0.0979662	0.818723
2.4575	0.121548	0.0978838	0.214674	0.121548	0.0978838	0.214674
2.4525	0.131893	0.0978678	0.178131	0.131893	0.0978678	0.178131
2.4475	0.155228	0.0978219	0.112926	0.155228	0.0978219	0.112926
2.4425	0.134728	0.0978583	0.168952	0.134728	0.0978583	0.168952
2.4375	0.286729	0.0974699	0.00335435	0.286729	0.0974699	0.00335435
2.4325	0.186211	0.0977619	0.057157	0.186211	0.0977619	0.057157
2.4275	0.10349	0.0979087	0.290815	0.10349	0.0979087	0.290815
2.4225	-0.0176149	0.0979724	0.857357	-0.0176149	0.0979724	0.857357
2.4175	0.104981	0.0979019	0.283891	0.104981	0.0979019	0.283891
2.4125	-0.0926804	0.0979217	0.344181	-0.0926804	0.0979217	0.344181
2.4075	0.115864	0.115637	0.316757	0.115864	0.115637	0.316757
2.4025	0.11315	0.097891	0.248062	0.11315	0.097891	0.248062
2.3975	0.063874	0.0979493	0.514508	0.063874	0.0979493	0.514508
2.3925	0.107746	0.0978983	0.27139	0.107746	0.0978983	0.27139
2.3875	-0.0346936	0.0979669	0.723327	-0.0346936	0.0979669	0.723327
2.3825	0.050433	0.0979587	0.606801	0.050433	0.0979587	0.606801
2.3775	0.19403	0.115613	0.0938078	0.19403	0.115613	0.0938078
2.3725	0.0162629	0.0979726	0.868202	0.0162629	0.0979726	0.868202
2.3675	0.0204617	0.0979667	0.834606	0.0204617	0.0979667	0.834606
2.3625	0.0991184	0.0979092	0.311664	0.0991184	0.0979092	0.311664
2.3575	0.0607769	0.0979467	0.535091	0.0607769	0.0979467	0.535091
2.3525	0.0690925	0.0979451	0.480745	0.0690925	0.0979451	0.480745
2.3475	0.0801243	0.097935	0.413512	0.0801243	0.097935	0.413512
2.3425	0.0143729	0.097973	0.883402	0.0143729	0.097973	0.883402
2.3375	0.0482346	0.09796	0.622573	0.0482346	0.09796	0.622573
2.3325	0.102831	0.0979046	0.293874	0.102831	0.0979046	0.293874
2.3275	-0.0436419	0.0979626	0.656077	-0.0436419	0.0979626	0.656077
2.3225	0.110162	0.0979	0.260807	0.110162	0.0979	0.260807
2.3175	0.0234495	0.0979709	0.810892	0.0234495	0.0979709	0.810892
2.3125	0.12146	0.0978791	0.214985	0.12146	0.0978791	0.214985
2.3075	0.0444584	0.0979572	0.650051	0.0444584	0.0979572	0.650051
2.3025	0.133216	0.0978656	0.173814	0.133216	0.0978656	0.173814
2.2975	0.128954	0.0978725	0.18801	0.128954	0.0978725	0.18801
2.2925	0.165375	0.0978068	0.0912423	0.165375	0.0978068	0.0912423
2.2875	0.153264	0.0978304	0.11758	0.153264	0.0978304	0.11758
2.2825	0.0658291	0.0979477	0.501716	0.0658291	0.0979477	0.501716
2.2775	0.0586211	0.0979483	0.549675	0.0586211	0.0979483	0.549675
2.2725	0.0431491	0.0979629	0.659715	0.0431491	0.0979629	0.659715
2.2675	-0.00805207	0.0979689	0.934515	-0.00805207	0.0979689	0.934515
2.2625	0.0425104	0.0979582	0.664426	0.0425104	0.0979582	0.664426
2.2575	0.00806827	0.0979689	0.934384	0.00806827	0.0979689	0.934384
2.2525	0.0112113	0.0979735	0.908923	0.0112113	0.0979735	0.908923
2.2475	0.0852656	0.0979248	0.384155	0.0852656	0.0979248	0.384155
2.2425	0.0432115	0.0979628	0.659254	0.0432115	0.0979628	0.659254
2.2375	-0.0390782	0.0979649	0.690069	-0.0390782	0.0979649	0.690069
2.2325	0.0479346	0.0979602	0.624739	0.0479346	0.0979602	0.624739
2.2275	0.00269412	0.0979692	0.978068	0.00269412	0.0979692	0.978068
2.2225	0.00779093	0.0979739	0.936638	0.00779093	0.0979739	0.936638
2.2175	0.0368503	0.097961	0.706884	0.0368503	0.097961	0.706884
2.2125	-0.103149	0.0979091	0.29241	-0.103149	0.0979091	0.29241
2.2075	-0.00182417	0.0979692	0.985149	-0.00182417	0.0979692	0.985149
2.2025	-0.0174591	0.0979674	0.858599	-0.0174591	0.0979674	0.858599
2.1975	0.0184244	0.0979672	0.850869	0.0184244	0.0979672	0.850869
2.1925	0.0236318	0.115719	0.838252	0.0236318	0.115719	0.838252
2.1875	-0.0830461	0.115683	0.47311	-0.0830461	0.115683	0.47311
2.1825	0.0487377	0.0979597	0.618948	0.0487377	0.0979597	0.618948
2.1775	-0.0478952	0.115707	0.679067	-0.0478952	0.115707	0.679067
2.1725	-0.0154707	0.0979728	0.874567	-0.0154707	0.0979728	0.874567
2.1675	0.00922248	0.0979737	0.925027	0.00922248	0.0979737	0.925027
2.1625	-0.0139023	0.0979681	0.887188	-0.0139023	0.0979681	0.887188
2.1575	-0.0063768	0.097974	0.948121	-0.0063768	0.097974	0.948121
2.1525	-0.00421986	0.0979692	0.965653	-0.00421986	0.0979692	0.965653
2.1475	0.0519348	0.0979528	0.596113	0.0519348	0.0979528	0.596113
2.1425	0.103732	0.0983031	0.291632	0.103732	0.0983031	0.291632
2.1375	0.0610455	0.0979515	0.533309	0.0610455	0.0979515	0.533309
2.1325	0.0859458	0.0983239	0.382312	0.0859458	0.0983239	0.382312
2.1275	0.064529	0.0979488	0.510204	0.064529	0.0979488	0.510204
2.1225	0.0811165	0.097934	0.40775	0.0811165	0.097934	0.40775
2.1175	0.0423767	0.0979583	0.665418	0.0423767	0.0979583	0.665418
2.1125	0.0741072	0.0979407	0.449471	0.0741072	0.0979407	0.449471
2.1075	0.0493366	0.0979544	0.614627	0.0493366	0.0979544	0.614627
2.1025	0.0754781	0.0979394	0.441126	0.0754781	0.0979394	0.441126
2.0975	0.0704592	0.0979439	0.472106	0.0704592	0.0979439	0.472106
2.0925	0.0937642	0.0979155	0.33854	0.0937642	0.0979155	0.33854
2.0875	-0.0329664	0.115725	0.775841	-0.0329664	0.115725	0.775841
2.0825	-0.110293	0.115646	0.340606	-0.110293	0.115646	0.340606
2.0775	-0.082143	0.097933	0.40184	-0.082143	0.097933	0.40184
2.0725	-0.0913289	0.115673	0.430102	-0.0913289	0.115673	0.430102
2.0675	-0.142822	0.115588	0.217076	-0.142822	0.115588	0.217076
2.0625	-0.119128	0.115632	0.303306	-0.119128	0.115632	0.303306
2.0575	-0.0511531	0.0979533	0.601656	-0.0511531	0.0979533	0.601656
2.0525	-0.00379648	0.0979742	0.969099	-0.00379648	0.0979742	0.969099
2.0475	-0.138761	0.0978564	0.156561	-0.138761	0.0978564	0.156561
2.0425	0.01533	0.0979728	0.875699	0.01533	0.0979728	0.875699
2.0375	0.134699	0.0978583	0.169044	0.134699	0.0978583	0.169044
2.0325	0.132161	0.0978625	0.177229	0.132161	0.0978625	0.177229
2.0275	0.123799	0.0978804	0.206298	0.123799	0.0978804	0.206298
2.0225	0.188887	0.0977557	0.0536685	0.188887	0.0977557	0.0536685
2.0175	0.122323	0.115618	0.290476	0.122323	0.115618	0.290476
2.0125	0.0973206	0.0979114	0.320527	0.0973206	0.0979114	0.320527
2.0075	0.0619191	0.0979508	0.527465	0.0619191	0.0979508	0.527465
2.0025	-0.00637226	0.097969	0.948155	-0.00637226	0.097969	0.948155
1.9975	-0.0466366	0.097961	0.634147	-0.0466366	0.097961	0.634147
1.9925	-0.0850392	0.09793	0.385443	-0.0850392	0.09793	0.385443
1.9875	0.0851328	0.0979299	0.38492	0.0851328	0.0979299	0.38492
1.9825	0.0470928	0.0979607	0.630833	0.0470928	0.0979607	0.630833
1.9775	-0.105797	0.0979008	0.280165	-0.105797	0.0979008	0.280165
1.9725	-0.102575	0.0979049	0.29508	-0.102575	0.0979049	0.29508
1.9675	-0.101221	0.0979066	0.301506	-0.101221	0.0979066	0.301506
1.9625	-0.129589	0.0978715	0.185843	-0.129589	0.0978715	0.185843
1.9575	-0.0620786	0.0979507	0.526402	-0.0620786	0.0979507	0.526402
1.9525	-0.0287048	0.0979642	0.769585	-0.0287048	0.0979642	0.769585
1.9475	0.0122278	0.0979734	0.900706	0.0122278	0.0979734	0.900706
1.9425	0.00535097	0.0979741	0.956457	0.00535097	0.0979741	0.956457
1.9375	-0.0161801	0.0979727	0.868866	-0.0161801	0.0979727	0.868866
1.9325	0.0503816	0.0979538	0.60715	0.0503816	0.0979538	0.60715
1.9275	-0.0189821	0.0979721	0.846418	-0.0189821	0.0979721	0.846418
1.9225	0.032165	0.0979679	0.742751	0.032165	0.0979679	0.742751
1.9175	0.065565	0.097943	0.503412	0.065565	0.097943	0.503412
1.9125	0.0646053	0.0983436	0.511406	0.0646053	0.0983436	0.511406
1.9075	0.077315	0.0983376	0.431964	0.077315	0.0983376	0.431964
1.9025	0.0242126	0.0983657	0.805628	0.0242126	0.0983657	0.805628
1.8975	-0.110958	0.097894	0.25735	-0.110958	0.097894	0.25735
1.8925	-0.178542	0.115654	0.123168	-0.178542	0.115654	0.123168
1.8875	-0.140143	0.115732	0.226395	-0.140143	0.115732	0.226395
1.8825	-0.172757	0.0977915	0.0776632	-0.172757	0.0977915	0.0776632
1.8775	-0.13746	0.0978537	0.160467	-0.13746	0.0978537	0.160467
1.8725	-0.0623501	0.0979455	0.524573	-0.0623501	0.0979455	0.524573
1.8675	-0.124428	0.115614	0.282247	-0.124428	0.115614	0.282247
1.8625	-0.196775	0.115458	0.0888333	-0.196775	0.115458	0.0888333
1.8575	-0.0675835	0.0979413	0.49036	-0.0675835	0.0979413	0.49036
1.8525	-0.0842273	0.0979259	0.389974	-0.0842273	0.0979259	0.389974
1.8475	0.0123893	0.0979733	0.899401	0.0123893	0.0979733	0.899401
1.8425	-0.126391	0.115611	0.274716	-0.126391	0.115611	0.274716
1.8375	-0.166979	0.115535	0.148896	-0.166979	0.115535	0.148896
1.8325	-0.0916367	0.115664	0.428512	-0.0916367	0.115664	0.428512
1.8275	-0.20196	0.115443	0.0807187	-0.20196	0.115443	0.0807187
1.8225	-0.172198	0.115522	0.136583	-0.172198	0.115522	0.136583
1.8175	0.0162514	0.0979677	0.868287	0.0162514	0.0979677	0.868287
1.8125	-0.0601677	0.0979471	0.539192	-0.0601677	0.0979471	0.539192
1.8075	-0.0513708	0.0979531	0.60011	-0.0513708	0.0979531	0.60011
1.8025	0.00648953	0.097974	0.947205	0.00648953	0.097974	0.947205
1.7975	-0.000667182	0.0979693	0.994568	-0.000667182	0.0979693	0.994568
1.7925	-0.0461853	0.0979562	0.637415	-0.0461853	0.0979562	0.637415
1.7875	-0.032434	0.0983628	0.741681	-0.032434	0.0983628	0.741681
1.7825	0.017639	0.0983673	0.857733	0.017639	0.0983673	0.857733
1.7775	-0.0295777	0.0983639	0.763722	-0.0295777	0.0983639	0.763722
1.7725	-0.0694158	0.0983396	0.480463	-0.0694158	0.0983396	0.480463
1.7675	-0.0646463	0.0983436	0.511138	-0.0646463	0.0983436	0.511138
1.7625	-0.107828	0.0978982	0.271027	-0.107828	0.0978982	0.271027
1.7575	-0.124481	0.098274	0.205629	-0.124481	0.098274	0.205629
1.7525	-0.0162718	0.0983676	0.868655	-0.0162718	0.0983676	0.868655
1.7475	-0.095911	0.115806	0.407881	-0.095911	0.115806	0.407881
1.7425	0.0204973	0.0979667	0.834322	0.0204973	0.0979667	0.834322
1.7375	-0.032847	0.0979627	0.737482	-0.032847	0.0979627	0.737482
1.7325	-0.00017993	0.0979743	0.998535	-0.00017993	0.0979743	0.998535
1.7275	-0.0747672	0.0979351	0.445419	-0.0747672	0.0979351	0.445419
1.7225	0.0197658	0.0979669	0.840153	0.0197658	0.0979669	0.840153
1.7175	-0.0623078	0.0979455	0.524855	-0.0623078	0.0979455	0.524855
1.7125	-0.0312186	0.0979633	0.750052	-0.0312186	0.0979633	0.750052
1.7075	-0.0962675	0.0979126	0.325795	-0.0962675	0.0979126	0.325795
1.7025	-0.144615	0.0978414	0.139771	-0.144615	0.0978414	0.139771
1.6975	-0.0763447	0.0979336	0.435873	-0.0763447	0.0979336	0.435873
1.6925	-0.0176585	0.115878	0.878931	-0.0176585	0.115878	0.878931
1.6875	-0.0732718	0.0979364	0.454576	-0.0732718	0.0979364	0.454576
1.6825	-0.072864	0.0979368	0.457092	-0.072864	0.0979368	0.457092
1.6775	0.02593	0.0979652	0.791316	0.02593	0.0979652	0.791316
1.6725	0.0490185	0.0979596	0.616929	0.0490185	0.0979596	0.616929
1.6675	0.0613961	0.0979462	0.530939	0.0613961	0.0979462	0.530939
1.6625	0.00344038	0.0979742	0.971996	0.00344038	0.0979742	0.971996
1.6575	-0.0871277	0.0979278	0.373876	-0.0871277	0.0979278	0.373876
1.6525	-0.0387432	0.0979601	0.692575	-0.0387432	0.0979601	0.692575
1.6475	0.0259734	0.0979651	0.790975	0.0259734	0.0979651	0.790975
1.6425	-0.0246581	0.0979655	0.801334	-0.0246581	0.0979655	0.801334
1.6375	-0.146491	0.097838	0.134699	-0.146491	0.097838	0.134699
1.6325	-0.0630218	0.097945	0.520115	-0.0630218	0.097945	0.520115
1.6275	-0.166172	0.0978003	0.0896738	-0.166172	0.0978003	0.0896738
1.6225	-0.151064	0.115562	0.191633	-0.151064	0.115562	0.191633
1.6175	-0.10927	0.0978963	0.264667	-0.10927	0.0978963	0.264667
